,AvgAcc,Reg1Acc,Reg2Acc,numsub,numvox,TRs,n_clusters,corrstrength,bootstraps,noiselevel,SNR,reps
0,0.4835579047,0.4823907391,0.4847250704,1,500,100,2,0.5,100,2.5,0.2,41
0,0.4522990802,0.4336619863,0.470936174,1,500,100,2,0.5,100,2.5,0.2,42
0,0.3866040485,0.3906106626,0.3825974345,1,500,100,2,0.5,100,2.5,0.2,43
0,0.471008053,0.4498974898,0.4921186162,1,500,100,2,0.5,100,2.5,0.2,44
0,0.5136572855,0.6290338723,0.3982806987,1,500,100,2,0.5,100,2.5,0.2,45
0,0.4815250881,0.4295324442,0.533517732,1,500,100,2,0.5,100,2.5,0.2,46
0,0.4475531841,0.4616052617,0.4335011066,1,500,100,2,0.5,100,2.5,0.2,47
0,0.4829393184,0.4453205696,0.5205580672,1,500,100,2,0.5,100,2.5,0.2,48
0,0.5035261019,0.504561374,0.5024908298,1,500,100,2,0.5,100,2.5,0.2,49
0,0.4443534461,0.572991361,0.3157155311,1,500,200,2,0.5,10,2.5,0.2,0
0,0.4317738627,0.4042828684,0.4592648571,1,500,200,2,0.5,10,2.5,0.2,1
0,0.4413527753,0.4046210865,0.4780844641,1,500,200,2,0.5,10,2.5,0.2,2
0,0.5027830105,0.3753452219,0.6302207991,1,500,200,2,0.5,10,2.5,0.2,3
0,0.449047735,0.6028184326,0.2952770374,1,500,200,2,0.5,10,2.5,0.2,4
0,0.4033956337,0.3753105631,0.4314807044,1,500,200,2,0.5,10,2.5,0.2,5
0,0.4995697677,0.524790057,0.4743494784,1,500,200,2,0.5,10,2.5,0.2,6
0,0.4738028375,0.5485924344,0.3990132406,1,500,200,2,0.5,10,2.5,0.2,7
0,0.438003768,0.5844026981,0.2916048378,1,500,200,2,0.5,10,2.5,0.2,8
0,0.3831117081,0.2793195373,0.4869038788,1,500,200,2,0.5,10,2.5,0.2,9
0,0.4842909951,0.2767500184,0.6918319719,1,500,200,2,0.5,10,2.5,0.2,10
0,0.5511813584,0.5062135027,0.596149214,1,500,200,2,0.5,10,2.5,0.2,11
0,0.7004368775,0.7772666306,0.6236071243,1,500,200,2,0.5,10,2.5,0.2,12
0,0.4702370132,0.4086595959,0.5318144304,1,500,200,2,0.5,10,2.5,0.2,13
0,0.5471500959,0.5925736673,0.5017265245,1,500,200,2,0.5,10,2.5,0.2,14
0,0.6157595235,0.5434616493,0.6880573976,1,500,200,2,0.5,10,2.5,0.2,15
0,0.424704774,0.4026951912,0.4467143567,1,500,200,2,0.5,10,2.5,0.2,16
0,0.6503057142,0.6554607163,0.6451507121,1,500,200,2,0.5,10,2.5,0.2,17
0,0.2005660314,0.1933360597,0.207796003,1,500,200,2,0.5,10,2.5,0.2,18
0,0.5497233405,0.4525841818,0.6468624992,1,500,200,2,0.5,10,2.5,0.2,19
0,0.4975271508,0.5359745266,0.459079775,1,500,200,2,0.5,10,2.5,0.2,20
0,0.4838439186,0.5489834659,0.4187043713,1,500,200,2,0.5,10,2.5,0.2,21
0,0.4025485012,0.4159910585,0.389105944,1,500,200,2,0.5,10,2.5,0.2,22
0,0.5968798081,0.5059686212,0.687790995,1,500,200,2,0.5,10,2.5,0.2,23
0,0.4065040417,0.5558023938,0.2572056895,1,500,200,2,0.5,10,2.5,0.2,24
0,0.6388050074,0.7372830116,0.5403270032,1,500,200,2,0.5,10,2.5,0.2,25
0,0.4229663808,0.3686965393,0.4772362223,1,500,200,2,0.5,10,2.5,0.2,26
0,0.4293272782,0.4385266831,0.4201278733,1,500,200,2,0.5,10,2.5,0.2,27
0,0.3972656399,0.4495184495,0.3450128304,1,500,200,2,0.5,10,2.5,0.2,28
0,0.464025422,0.4293109335,0.4987399104,1,500,200,2,0.5,10,2.5,0.2,29
0,0.5614873783,0.5545112833,0.5684634732,1,500,200,2,0.5,10,2.5,0.2,30
0,0.4268619516,0.5267857104,0.3269381927,1,500,200,2,0.5,10,2.5,0.2,31
0,0.4920651884,0.536890673,0.4472397039,1,500,200,2,0.5,10,2.5,0.2,32
0,0.4237696966,0.5233698231,0.3241695701,1,500,200,2,0.5,10,2.5,0.2,33
0,0.4136792206,0.3760579332,0.4513005081,1,500,200,2,0.5,10,2.5,0.2,34
0,0.6849866885,0.7110296062,0.6589437707,1,500,200,2,0.5,10,2.5,0.2,35
0,0.4718980394,0.5088332351,0.4349628436,1,500,200,2,0.5,10,2.5,0.2,36
0,0.5437746602,0.5248895766,0.5626597438,1,500,200,2,0.5,10,2.5,0.2,37
0,0.5745230068,0.5653826168,0.5836633967,1,500,200,2,0.5,10,2.5,0.2,38
0,0.4478919763,0.3253039047,0.570480048,1,500,200,2,0.5,10,2.5,0.2,39
0,0.4089525815,0.5135529169,0.304352246,1,500,200,2,0.5,10,2.5,0.2,40
0,0.316613409,0.2141837912,0.4190430269,1,500,200,2,0.5,10,2.5,0.2,41
0,0.4804153042,0.4262107973,0.534619811,1,500,200,2,0.5,10,2.5,0.2,42
0,0.6232298326,0.5863482582,0.6601114071,1,500,200,2,0.5,10,2.5,0.2,43
0,0.5652128734,0.6291050668,0.5013206799,1,500,200,2,0.5,10,2.5,0.2,44
0,0.5129941712,0.5936924364,0.4322959059,1,500,200,2,0.5,10,2.5,0.2,45
0,0.5212693891,0.6663759492,0.3761628289,1,500,200,2,0.5,10,2.5,0.2,46
0,0.5892074878,0.5247641319,0.6536508437,1,500,200,2,0.5,10,2.5,0.2,47
0,0.3547962623,0.4141011516,0.295491373,1,500,200,2,0.5,10,2.5,0.2,48
0,0.4465661018,0.4913807866,0.401751417,1,500,200,2,0.5,10,2.5,0.2,49
